video_id,transcript
LBKbubsgpE8.000.mp4,ask you guys about or talk to you about is what kind of videos that you guys are wanting to see for me if you have any specific requests on loops or fashion videos or hair tutorials or if you guys have any requests for more girl talk videos I know
LBKbubsgpE8.002.mp4,"respond to you because that irks me so freaking bad. Because I love talking to you guys, you guys mean everything to me. And I hate when you guys ask me a question or you need my help or you need my advice. And I can't respond to you. It drives me crazy. So I'm..."
LBKbubsgpE8.004.mp4,"Honestly, it means so much to me. So, I really want to do more videos like that because to this date, I think that is one of my favorite videos I ever did because that is the video I get to interact with you guys the most on. And it just really gains a lot to me. So, let me know."
LBrmHHzyIiY.004.mp4,"house on 500 acres. Well, I would absolutely rather live in a 2500 square foot house on one acre and"
ld7mBR4v3yU.004.mp4,has entered into an agreement to be acquired by affiliates of Apollo Global Management LLC and co-investors for $42 per share in cash. The acquisition represents a 56% premium for ADT at a value of approximately $15 billion. The new combined company...
Ld8ouPJpdDU.000.mp4,into a fans and they just love so much and I love how they're full of courage and how they
LeQKH1vAVpg.002.mp4,do I have that I can bring to bear maybe what experiences do I bring that get in the way but how can I contribute in that way? And then lastly what as I look at the landscape of this role of this job of this team of this challenge? What's
lErjGxBb1Bk.001.mp4,"and I also like just having glitter on my nails, or I'm Christmas anyway, like I've got glitter on my nails right now. I love it. I'm showing up very well. I've got S's chin chiller and some glitter over which I really like. And what is it about?"
leslBYwG8kc.001.mp4,"screen there so I can see myself because it's annoying. Yeah, hi. What's up people? That was thinking of doing Q&A. I always want to do one and I just feel like it's runtime. So I'm gonna leave a quick little message here."
lFzrVSbp254.001.mp4,"I love to know if it's snowing where you're at because I feel like it's fall or springtime right now. It's pretty crazy. It doesn't feel like Christmas, Nelissa, say. But I'm thoroughly excited, guys. Also, just a reminder, we do have our holiday Q and A session that will be coming up next."
LGdzP-r_G3U.000.mp4,All I ask is that you have tolerance for those other beliefs that do not provide it. Because isn't that one the religious fundamentalist? Some form of tolerance? How I have run into a few religious beliefs that have no...
LGgx7RVdL2Y.003.mp4,"find something with so many people coming out of unemployment needing jobs. So yeah, no, he's not. And that's our biggest dilemma right now is that things just are not looking good for..."
LGPm8ok6kVo.000.mp4,"Questions are from a couple of days going, some of them are from a couple of months ago or weeks ago I kind of remember, I've just searched and loaded different Q&A questions that I've got recently and Picked a few of them out. So if I didn't answer your question, I apologize if you want to leave it in the comments And I'll answer it through the comments to you guys and thank you all for the recent support you guys are"
liRQoL7SsPw.005.mp4,to finally see Star Wars and I think we're gonna watch it maybe the first one tonight but we'll see. I was going to work on Mason's room but it's already 9 o'clock so that probably won't happen tonight but I did get the band.
Lj1WuMXFa-4.003.mp4,"he might turn into the Gravedger of the San in himself. Some people find it awesome, maybe some people don't, but it's my decision, so he's based on this guy. Question 6 is, have you ever been to the United States?"
Lj1WuMXFa-4.005.mp4,"Question 4 is what would be the reason by making the story for China and America, which I actually had mentioned before is just to be closer at them. Question 5 is what made you think?"
LKBoLbWHJYI.000.mp4,"such or I have scars in my body like I am not perfect at all, but I have a good time. You can too. Just love yourself and have respect for yourself. Just choose to be okay with it. Like, okay, like this is how I look and if you don't like it then you don't like it."
LKc69Et2Jg8.002.mp4,"story, pain and everything, it's beautiful. So, I know that I am not good at it. I am a bad person, I am not good at it. I am not good at it. Okay, next, Dream Road. Basically..."
LKc69Et2Jg8.003.mp4,"I was very happy to see the heroes in the game. I didn't know the prominence then. The heroes are the same. For sure, I feel proud about that day and the role they played. So the heroes who didn't know I was ready."
lkdQjIunxSE.004.mp4,"literally work and the money that I save goes on those things that you see in these videos. But for anyone who's read that book called The Secret, like I live my life by that book, there is so much to that that really says it and"
lkeXyB-3Gs0.000.mp4,"in his decision, support, support, support, love on him, pray, and just be the best soon to be wife as possible. So yeah, just support him, pray, that's all I was saying, because that's exactly what I did to get through this whole journey. So hopefully, all-"
LKqN07ryM5I.000.mp4,"and I'm second in line on my library holds list for the last audiobook. And I just felt like I wanted to plow through, so I started reading it because I was lamenting the fact that I wanted to keep going and I thought I have it on my shelf, so I just read the..."
LKqN07ryM5I.002.mp4,things. I have recently put together a website for my art and that is where a lot of my focus has been and will be to be honest. I want to really get back into my painting and so I will link my website down below if you are...
lLhd1Cs3XDU.001.mp4,"I'm in China for you guys, but I will be getting video footage from my trip, so expect to see some of that. Follow me on social media if you want to see some pictures, etc. But anyways, let's get to the questions. Sterling Alvarez says, what's taking Google so long to bring split screen app support to Android? And will that feature..."
