video_id,transcript
ng42eoHytOA.004.mp4,"Let me think about this for a second. Okay, so for some reason I didn't list this, my favorite bands list. But this is my favorite shirt. It's my chemical girl man, so it looks like a Ouija board. So that's probably my favorite shirt."
ngB_cSxOjx0.005.mp4,New York is really expensive and yes there are places that are very very expensive but you can also find some really great places that are affordable to get all of your like beauty things done and this thing goes for clothing and for restaurants.
nHdhGsdsKPI.000.mp4,what's my favourite Christmas song? I really like Michael Boubley what's the song? White Christmas and I also like Jinger Bell Rock all I want for Christmas is you
NhyVkwcZbTA.000.mp4,"of year, so I have lots of Christmas films. It would probably have to be either our Christmas, the Grinch or our those are like my three top three favorites. Su-Sab says, favorite winter snacks, what are your plans?"
nKLhatlbqEw.003.mp4,today and I'm kind of tired and I'm cold so it just my verb just was calling my name so it's just let's just how I'm gonna make this video anyways today I'm going to be answering some recycling questions that you guys have kind of been asking me a lot
nKx64KH7Xks.000.mp4,"cause her to gag or spit it all over you or let go, et cetera. What's better is if you are up, oh, there's a little dick and she's like this. So that way the come, pew, pew, pew, pew, goes down into the throat and it never comes back up. Or you, you,"
nlIrqbcvqLk.002.mp4,"And, you know, he got something, he got something started. He got the hissing started and it went, you know, pretty much viral. As of right now, I mean, a month ago, I've seen everybody hissing, you know, and everything, but now I mean,"
nlIrqbcvqLk.004.mp4,"and everything, but now I mean a month later it seems like you know that's pretty much gone pretty much I mean I honestly haven't really seen anything else about it. I don't know what happened I guess it was just like a quick little thing"
nLy7x9kXURM.001.mp4,"It's like... And how Jungkook cried. It's like... Oh! Oh! Oh! Oh! It's so cute! It's so cute! Anyways, I hope you guys enjoyed this video. Please leave a like and leave a comment down below."
nmZRXxKPPuQ.000.mp4,"because get quite a lot for student nine. Any reality is that you couldn't save some of that, okay? Some sort of savings account where you can put that away. If you wanna go even further, give that card or the login details or whatever to someone that you trust, like your mother or your father or whatever."
nndDX4RgU1w.002.mp4,really couldn't be happier and I have no major reason to be happy apart from the fact that I know that my life I'm doing good in my life I know that I am making a positive change that you know me spreading the vegan message that is me doing something I have a purpose
nndDX4RgU1w.004.mp4,the first member for World Vegan Day and I think it's the first one that's ever been held in Ireland. Don't quote me on that but I definitely read that somewhere so unless someone was lying but I think that's the truth. I think this is the first one. So this is going to be so cool. It's
nndDX4RgU1w.005.mp4,yourself who are killing yourself and this is even more true with the knowledge that is out there now that eating meat causes cancer so you know what you kill ends up killing you so so true and I think once you remove all the...
nOCSTnpB_F4.000.mp4,"But I'm so so so happy that we went there because we weren't gonna even go into Gordman's because we had been looking at you know Ten other stores, but I'm just so glad we did that and Yeah, now all we have left is the rug and the end table and then"
noepjVnUVFY.002.mp4,I'm going to give you a little short list of why I look up to it. Vice-Kinda because he is very outspoken and genuinely a funny nice person. Funny nice person. He's funny and...
noepjVnUVFY.004.mp4,"I like the show so I believe being as it's show time because I like the cast. They are really fun to watch. It's just an overall good show. It's like a good time passer. If you have couple hours to sit down and relax, I recommend watching show time."
nOFHZ_s7Et4.004.mp4,give me a ground to like stand upon. So my mom had a really good friend who took care of her when she was having problems as a child because it was basically the same thing with her parents.
NoHext7JXYU.004.mp4,"what they've watched. Comments on the other hand do still matter. They do still land a lend, wait to SEO. As do watch times, especially watch times is the big thing now with YouTube red and whatnot. So yeah people just have it in built in their their blurbs."
NOrjfF0-pQ4.000.mp4,"be able to withstand. Anyway, enough of that right now. You can see I just got off the campaign trail and I'm still got some ravages of it left. Anyway, I sincerely wish everyone a very wonderful new year and I look..."
NpiglwrZzsA.000.mp4,"My history of Steam games, I believe, I'm currently playing Castle Crushers and Battle Block theaters. I have played Stanley Parable, Superhacks again, games that don't really require."
NpiglwrZzsA.003.mp4,"and when it comes to manga I would go Yannater Bozo, I think that's why you bring that to name probably wrong and Hajime Yama, but that's as far as it goes with"
NpkHOa4uIn4.000.mp4,"Yeah, I just lost my- oh, okay, I think I mentioned this before I didn't mention it. I had text saying it, but I'm on Snapchat. If you guys do that, um, I don't have any snaps right now because I'm on a-"
