video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
WD1WsbooU2w.005.mp4,0.52469474,0.5670387,0.44130555,0.5634793,0.519729
wDvZdcb00Bg.000.mp4,0.56353915,0.63582915,0.47302273,0.60635024,0.5823738
weggLuKPv0M.000.mp4,0.5218635,0.46359378,0.42605513,0.5220849,0.4642523
WER4ww680QQ.000.mp4,0.5923949,0.52262235,0.4989086,0.5430613,0.5224004
WER4ww680QQ.002.mp4,0.6169585,0.52673846,0.54840845,0.5718038,0.5872586
WER4ww680QQ.004.mp4,0.5958035,0.44781506,0.4996379,0.515812,0.5054477
WfCSCxADlrg.000.mp4,0.53693676,0.5275426,0.4312647,0.5428883,0.48947603
WfCSCxADlrg.001.mp4,0.49362367,0.5041439,0.37582284,0.49817407,0.43485627
WfCSCxADlrg.003.mp4,0.54450995,0.55299526,0.4207655,0.5466062,0.49600375
WFY3xwXQ0Zw.003.mp4,0.5825776,0.5388857,0.49975085,0.58237076,0.54402137
wFZJ3gTKwwM.000.mp4,0.5954644,0.49838892,0.5326156,0.54881686,0.5457672
wm94g-5Cg5s.001.mp4,0.56076986,0.47730607,0.46346426,0.52392477,0.51531494
WMp0lsXbOqM.001.mp4,0.55858785,0.5413538,0.43349501,0.5177102,0.495683
wr4dP9MuHME.000.mp4,0.5643477,0.56124914,0.47431484,0.56456333,0.5420213
wr4dP9MuHME.002.mp4,0.5797793,0.54056084,0.483042,0.57198435,0.5093805
WRz1F6DqmRQ.001.mp4,0.5531642,0.4648801,0.4843386,0.53762674,0.51827484
WT1YjeADatU.004.mp4,0.5549668,0.5058878,0.5021712,0.5365504,0.514276
WTzDOt2GO1M.000.mp4,0.5470301,0.52559596,0.46453765,0.5429033,0.4941194
WTzDOt2GO1M.001.mp4,0.53319347,0.5636748,0.4414605,0.5650103,0.5134956
WTzDOt2GO1M.003.mp4,0.52039266,0.5094264,0.42913604,0.51853484,0.4697188
WuHLxhCSnGs.000.mp4,0.5567101,0.5204221,0.47050446,0.56125724,0.5390723
wuhoIm_jPc0.000.mp4,0.568269,0.5746064,0.4861717,0.5980204,0.57499063
wuhoIm_jPc0.001.mp4,0.5280496,0.42788523,0.42453378,0.5093038,0.4634931
WuIKjBb7s4Q.001.mp4,0.5918591,0.4729418,0.48701298,0.5232411,0.5173996
WUNXs4r_xCU.005.mp4,0.6070254,0.6157561,0.4931262,0.5852381,0.58147997
WuoQDp7pU24.000.mp4,0.50450337,0.54480404,0.42560798,0.5337587,0.50979257
WuoQDp7pU24.004.mp4,0.5660273,0.54295486,0.4760008,0.55560356,0.54461545
wuTgJGTEK-0.000.mp4,0.5835812,0.4814745,0.45915535,0.4941749,0.49801928
wVpjBxCirAQ.000.mp4,0.5331618,0.5243112,0.4548045,0.53609675,0.5106646
WwGca41TJVU.001.mp4,0.5809093,0.5740287,0.4888919,0.5887104,0.5396252
WwmWN63mkT4.000.mp4,0.5255304,0.46328288,0.45302987,0.49917763,0.47009912
Wx_oe0SxD9w.004.mp4,0.4842934,0.59435856,0.387032,0.5352409,0.500173
Wx_oe0SxD9w.005.mp4,0.52321196,0.5430195,0.40869316,0.5378229,0.50432587
wy1szFSVpEI.003.mp4,0.5258642,0.51482433,0.47404042,0.5327665,0.5259405
WyLqK6wzYLU.004.mp4,0.5313135,0.57067317,0.45976248,0.5772475,0.5379688
wYZJ2HXfvmQ.004.mp4,0.563658,0.5124476,0.46865115,0.5152387,0.49001533
WZnLayQeIZ0.001.mp4,0.47386914,0.41283888,0.37997937,0.45824674,0.41741177
WZnLayQeIZ0.002.mp4,0.61925536,0.5110366,0.5502504,0.55176216,0.5362788
WZnLayQeIZ0.003.mp4,0.57505906,0.5054031,0.5100592,0.5574421,0.5388743
x0CZuHnJ0Hs.001.mp4,0.5915626,0.5605691,0.52111953,0.56023717,0.5561088
x0mD5kr2hu4.000.mp4,0.56844115,0.57611054,0.47487587,0.54284036,0.54202443
x0mD5kr2hu4.001.mp4,0.57700133,0.50301135,0.48478234,0.5282371,0.5124348
X1EjfXX3NTk.001.mp4,0.5882812,0.5246546,0.49466714,0.57027555,0.5548787
X1EjfXX3NTk.002.mp4,0.5641855,0.4779804,0.4447925,0.55334324,0.4789225
X1kqn3XDFRw.000.mp4,0.5888506,0.47322753,0.50307494,0.5444198,0.5371701
x57nEfACdXA.000.mp4,0.5585945,0.52507883,0.46941793,0.55384314,0.5036987
x57nEfACdXA.004.mp4,0.56969965,0.4835612,0.45869434,0.5650636,0.5113476
X5aKCrWf6a4.004.mp4,0.5320893,0.56546926,0.44444147,0.5431492,0.5253242
x6Tluj4dJTU.000.mp4,0.59244406,0.5247654,0.5297854,0.56459296,0.5535529
X9AEEGzWSU8.004.mp4,0.55329144,0.45020127,0.44338134,0.5386546,0.48539644
x9FAFeaizu0.005.mp4,0.54285413,0.47679323,0.4948805,0.5576873,0.52306014
xA2OJtxFoeg.002.mp4,0.50988215,0.43389088,0.4344628,0.5271383,0.4782709
XakgMBMmtMQ.003.mp4,0.56334937,0.49928966,0.45047095,0.5068467,0.49413204
XAO4l8Ej-J8.001.mp4,0.6172363,0.5845551,0.5084923,0.556331,0.54977304
Xauhek9-iKA.000.mp4,0.53052646,0.545614,0.42959073,0.5619983,0.50075346
Xauhek9-iKA.005.mp4,0.567839,0.52976805,0.46520844,0.5701716,0.4931679
XB81sertsYU.004.mp4,0.585024,0.46046293,0.48661298,0.55357057,0.5233545
XbsA_lCKQLs.000.mp4,0.5326219,0.5757686,0.4142257,0.5593634,0.51788276
XbsA_lCKQLs.005.mp4,0.5395022,0.5304079,0.43373746,0.54762816,0.5043403
xDjhf8wrNWQ.000.mp4,0.57919776,0.57341766,0.49365062,0.57737535,0.53750306
XDwSKV_-Rhc.000.mp4,0.5963279,0.58265543,0.5237915,0.59120077,0.53469497
xEmwNv4OxGE.000.mp4,0.5859681,0.5227938,0.50670886,0.57449555,0.53887624
xEmwNv4OxGE.002.mp4,0.5701835,0.5266456,0.49530232,0.56929505,0.554764
XfK7WZ3skUM.002.mp4,0.55082285,0.55927294,0.47320256,0.58151644,0.5541811
xfLVThCzEEk.001.mp4,0.62720644,0.52372664,0.555791,0.5738759,0.56041116
XFpzukISe6s.001.mp4,0.60460323,0.4914137,0.4865501,0.5580354,0.50720346
XfUqFt2amrM.001.mp4,0.57137686,0.5823453,0.4589316,0.5960145,0.5395227
XH4rem3vS9w.003.mp4,0.50772244,0.45394796,0.42246187,0.50358444,0.4685063
xHb5_bc1JOA.002.mp4,0.52251023,0.47804242,0.43664226,0.51692885,0.49372494
xHb5_bc1JOA.004.mp4,0.48938304,0.48042905,0.38572806,0.49242356,0.4493036
xHb5_bc1JOA.005.mp4,0.54502404,0.50686795,0.47729707,0.5451009,0.5016624
XhgDsQlEnuU.005.mp4,0.5526077,0.4969517,0.4764836,0.516387,0.49654025
xLfLuyIQOJE.000.mp4,0.54195607,0.5674607,0.45003107,0.56859416,0.5506461
xLfLuyIQOJE.001.mp4,0.49924317,0.53626776,0.42212778,0.55638534,0.5157709
XLKNGnpTO9k.004.mp4,0.5668558,0.5555792,0.49358743,0.56952965,0.5298428
xmD4FKMq2rk.003.mp4,0.59110916,0.5927461,0.48680198,0.57615113,0.52885145
XndWJ1ieKwY.000.mp4,0.590236,0.56011957,0.4949404,0.56887066,0.5567271
XNWN7ScxVIA.000.mp4,0.6349717,0.58397263,0.54774773,0.5984103,0.58674157
XoyQKsK7OtA.001.mp4,0.57054484,0.48711506,0.4879259,0.5243902,0.49691388
xpSCu7PgJts.001.mp4,0.581078,0.49960163,0.49720013,0.54687995,0.5196853
XPV4pavXh94.000.mp4,0.64400953,0.5596435,0.5400796,0.56922686,0.564028
XpY-cxkbYdo.005.mp4,0.5628707,0.48135665,0.48931202,0.5482024,0.49846318
xq0-QVHxp-Q.001.mp4,0.59501755,0.5586237,0.4986557,0.5688816,0.56175584
XQ3do4LDFv8.002.mp4,0.5831919,0.5558472,0.48840412,0.5836692,0.54460377
xqGyF2T3pso.003.mp4,0.63024324,0.52205914,0.5360599,0.5506468,0.5451079
xQHmbJ_lPjY.002.mp4,0.5322254,0.45296997,0.4347794,0.49106944,0.47695857
XQZ5M9oLkXw.000.mp4,0.5861287,0.6267829,0.44928536,0.5875619,0.5593687
XQZ5M9oLkXw.004.mp4,0.55650777,0.6085843,0.42082313,0.6045215,0.54910254
xRhUBifOWiI.002.mp4,0.55978924,0.57522357,0.48991963,0.58138835,0.5386608
XRoSKIIFp9c.000.mp4,0.5691249,0.58366346,0.47356462,0.57247883,0.5355944
XRoSKIIFp9c.001.mp4,0.55211097,0.53812224,0.44802392,0.54501444,0.52535605
xrxAyO8pKUo.000.mp4,0.64714015,0.54187554,0.5446099,0.56895244,0.5653165
xrxAyO8pKUo.001.mp4,0.55694824,0.56691366,0.47262642,0.5747839,0.5257103
xrxAyO8pKUo.004.mp4,0.59670687,0.49431,0.52629715,0.5422564,0.5407633
xsDABUrvs6w.000.mp4,0.5341819,0.50956124,0.434102,0.52656984,0.49814403
xsLvl2qGrxU.004.mp4,0.49969274,0.5626943,0.42922145,0.53093773,0.48544958
xsLvl2qGrxU.005.mp4,0.57171685,0.5549051,0.51960087,0.56708246,0.5597563
xtDw9TlWiww.001.mp4,0.50906026,0.5331442,0.4343893,0.53981763,0.5033059
xtDw9TlWiww.004.mp4,0.47652668,0.5189153,0.37551314,0.5083305,0.44815612
XtI2ju2a8iM.003.mp4,0.5697849,0.48995733,0.4964008,0.5534439,0.53718585
XuXhY_SCkNI.005.mp4,0.5670627,0.4934586,0.46933997,0.4869917,0.50860757
xVJDjbiIjTo.000.mp4,0.52521414,0.4924367,0.46346968,0.5296507,0.49082103
xVJDjbiIjTo.002.mp4,0.6074195,0.5040689,0.50005955,0.56210357,0.5314179
xVJDjbiIjTo.003.mp4,0.5722538,0.43213588,0.4873553,0.49485618,0.513812
XvV4YdhpC2w.000.mp4,0.5903449,0.48870546,0.5290338,0.5555968,0.5166718
XvV4YdhpC2w.003.mp4,0.5059108,0.52151376,0.41452533,0.52658695,0.4785188
XvV4YdhpC2w.005.mp4,0.5214724,0.5150904,0.41697577,0.532188,0.48602146
xyOq5SL0Evc.005.mp4,0.5809145,0.6263401,0.45920852,0.5810973,0.54413664
xYXVkQOmSfk.001.mp4,0.61486214,0.5354996,0.49184185,0.5669928,0.5290967
xYXVkQOmSfk.002.mp4,0.51670307,0.48888624,0.43393436,0.5330801,0.49430668
xZ9iwqHw7GY.001.mp4,0.54637426,0.48917043,0.459876,0.50077325,0.4807772
y--uBBy7ebM.001.mp4,0.55253303,0.44251078,0.48162985,0.52234966,0.4896383
y-0p6fGXLD0.001.mp4,0.5589802,0.50455296,0.45768696,0.5806254,0.5127172
y-0p6fGXLD0.003.mp4,0.59872615,0.51693624,0.5019554,0.573262,0.5372423
y-0p6fGXLD0.005.mp4,0.567922,0.51818043,0.51690656,0.5807398,0.5568489
Y-_JeJoCjUo.004.mp4,0.6251355,0.55763495,0.5683385,0.60658276,0.5877654
Y-YdRocu0os.002.mp4,0.5909461,0.5741207,0.5029179,0.57165647,0.572703
Y1LrgyCJtpU.004.mp4,0.48951575,0.5025369,0.40411475,0.52583903,0.4692204
y3_71Wpt9eA.001.mp4,0.5685724,0.5320885,0.45212767,0.5224877,0.5180158
y3_71Wpt9eA.005.mp4,0.6170471,0.57070374,0.5397283,0.597957,0.57439554
y4Ej1YSEQf0.004.mp4,0.6233985,0.53080666,0.54120076,0.5726703,0.54330593
y4w-PiVPfjI.001.mp4,0.59011084,0.50575066,0.4812324,0.55232716,0.5242032
Y6iogSmj6FQ.000.mp4,0.5399558,0.5451847,0.47223625,0.54265743,0.52822036
Y6iogSmj6FQ.004.mp4,0.51445293,0.49591008,0.45305568,0.5426921,0.52116567
y6LC5kAJmHw.001.mp4,0.5742415,0.574574,0.47982904,0.57468027,0.5249693
Y8gv_ZK3w4A.001.mp4,0.5711839,0.49563086,0.45185164,0.54671717,0.51024383
Y9wnqLKhNNI.002.mp4,0.55277073,0.5319796,0.4320823,0.52349013,0.5036565
YbdJd16c3eo.002.mp4,0.5799408,0.5805126,0.46490842,0.5801435,0.54902625
YbxdeEd7wq4.000.mp4,0.61393076,0.5438945,0.5550288,0.58130527,0.5795996
YdxS3f4HXaA.001.mp4,0.5495198,0.5007903,0.4403374,0.5437161,0.49461097
YdxS3f4HXaA.002.mp4,0.53948265,0.47750062,0.4770145,0.5406042,0.5095281
YdxS3f4HXaA.003.mp4,0.5285862,0.5364103,0.41906524,0.5709653,0.5013529
YdxS3f4HXaA.004.mp4,0.53782237,0.45145214,0.4226479,0.5243618,0.47228563
yEE9FoKWdpU.004.mp4,0.53079367,0.5986793,0.43555847,0.56865084,0.5357627
yEY_2BYZhnQ.003.mp4,0.59472984,0.6089134,0.5041646,0.54111236,0.54255784
YGrCXe2-fVk.005.mp4,0.6039752,0.50037986,0.493902,0.53552586,0.5373834
ygUEI08LgcM.000.mp4,0.6486263,0.5913675,0.54694504,0.561099,0.572877
ygUEI08LgcM.003.mp4,0.58105826,0.53540695,0.48362243,0.54530776,0.50180775
YHpEi96AY9w.005.mp4,0.5651922,0.4476735,0.49471706,0.5274294,0.5033852
yIe7Rp54-bU.005.mp4,0.5956874,0.5543076,0.50638753,0.56610835,0.55071616
Yj36y7ELRZE.003.mp4,0.6017731,0.5181506,0.5411595,0.56537914,0.5601786
YjXUMygVw7U.004.mp4,0.53404355,0.41967258,0.44458866,0.51396006,0.46177003
ymrFbEMNBME.000.mp4,0.5825478,0.45752376,0.49276233,0.52385384,0.49783605
ymrFbEMNBME.002.mp4,0.5808916,0.5742301,0.506483,0.59330475,0.55070853
YN0Xd70SqEo.000.mp4,0.55379003,0.4686767,0.4607271,0.51351166,0.4872602
YNlhBpVk1tw.003.mp4,0.6165791,0.52048373,0.52013505,0.57003176,0.5508582
YocrYFLm4CM.005.mp4,0.5717569,0.51208603,0.49015978,0.5540711,0.542856
YOdKAtXbOoQ.000.mp4,0.5342747,0.5119458,0.4074012,0.50603205,0.47331193
yOzHZOg95Ug.002.mp4,0.49616414,0.4321512,0.4253579,0.49824136,0.4463693
yp-tfq1NxBk.005.mp4,0.6225649,0.5126433,0.5659948,0.58665645,0.58299613
YP7N98ECZaI.000.mp4,0.5707204,0.5029433,0.45773402,0.55801016,0.5215356
YPMffqhP0C8.003.mp4,0.5432335,0.51705045,0.46227333,0.54469156,0.4770115
YPnuq0tDDqk.001.mp4,0.5929467,0.4235819,0.5020501,0.5093138,0.5005434
YPnuq0tDDqk.005.mp4,0.5764868,0.44510537,0.49940467,0.51812166,0.4698434
YqgiL3iN2ak.000.mp4,0.6129546,0.5354022,0.5074497,0.55198574,0.52420527
yRVvI1x2DBI.000.mp4,0.5286999,0.5242747,0.43130633,0.5114252,0.5060082
yRVvI1x2DBI.003.mp4,0.5750725,0.5891736,0.49203005,0.5908714,0.5608943
YryBLVZgJj0.004.mp4,0.55922854,0.6192173,0.45185378,0.5565547,0.5466881
YSqiT8g7SYM.002.mp4,0.5836852,0.49767947,0.5322723,0.57455885,0.5397978
yUESJPS0wS8.003.mp4,0.55268073,0.51428115,0.46969226,0.54249674,0.48822376
YuoLr4xDvbE.001.mp4,0.61171013,0.5244643,0.54421115,0.556728,0.5518909
YuoLr4xDvbE.003.mp4,0.62224007,0.5587002,0.55231947,0.57660294,0.58132505
yVSfQZGt1co.002.mp4,0.6010185,0.48881918,0.48811486,0.539495,0.4969214
yVSfQZGt1co.005.mp4,0.6011733,0.5102341,0.54427564,0.5711666,0.54110414
Ywfun1LIwOE.000.mp4,0.5795823,0.52731687,0.5006586,0.5685893,0.53902996
Ywfun1LIwOE.001.mp4,0.6114894,0.5491354,0.5254958,0.5779367,0.57925606
YygvfVxOWP8.001.mp4,0.5791206,0.61259824,0.52864534,0.5871285,0.5709184
YygvfVxOWP8.002.mp4,0.54400206,0.53034353,0.46780673,0.5592347,0.49157584
YygvfVxOWP8.004.mp4,0.5344679,0.5103597,0.45986807,0.5447925,0.5052364
yyqXzlF8Fgc.003.mp4,0.5850288,0.5865997,0.5037149,0.5825101,0.56962293
YZp79VcnY0w.005.mp4,0.5401701,0.5258903,0.4712964,0.5570804,0.52626085
z-CV743owek.002.mp4,0.5501865,0.55318856,0.42069772,0.53525054,0.4970508
z-CV743owek.004.mp4,0.5610204,0.6025425,0.41476974,0.57651365,0.53567076
z0v9LukQRHU.000.mp4,0.5696595,0.55509835,0.48562986,0.5627564,0.53467464
z0v9LukQRHU.004.mp4,0.6105163,0.48793814,0.5135514,0.55948067,0.5242889
z1q3ktuRdII.005.mp4,0.5769153,0.6023485,0.4813235,0.58315164,0.5468266
z3DO3tdrsnQ.004.mp4,0.57357264,0.46568316,0.47968754,0.50433636,0.4812832
z3DO3tdrsnQ.005.mp4,0.5953681,0.542771,0.4923777,0.5562724,0.54846865
Z3E1jkaNRKs.004.mp4,0.5107901,0.49191427,0.40945435,0.49933004,0.48104346
Z3E1jkaNRKs.005.mp4,0.5345488,0.50402486,0.42951107,0.5154671,0.4716267
Z3FdUfZLHyw.003.mp4,0.53688014,0.5099126,0.43537906,0.51772666,0.48911104
Z5S5uGXkNuc.000.mp4,0.4959721,0.5893236,0.37449837,0.5415039,0.4968249
z6E5hLYhaZk.001.mp4,0.57010525,0.4497404,0.45866537,0.5164043,0.4837368
z6E5hLYhaZk.005.mp4,0.5240853,0.4865287,0.44887617,0.53285396,0.48465642
Z6vQQvro86Y.000.mp4,0.53989184,0.40294597,0.4478947,0.48595887,0.4573731
Z6Yb7xE4Jb4.001.mp4,0.5540124,0.4219944,0.47534287,0.50784856,0.46410263
Z_STuUHKQTg.000.mp4,0.61583906,0.5419785,0.5165691,0.5362934,0.55043834
ZaihsIQZCx8.000.mp4,0.55090743,0.5211738,0.45633507,0.5529809,0.498946
ZaihsIQZCx8.001.mp4,0.5574857,0.5850937,0.47376359,0.5744408,0.53441525
ZaihsIQZCx8.005.mp4,0.5017799,0.48650718,0.40129125,0.5026161,0.46163967
Zb5BstGpJ48.001.mp4,0.5201508,0.58705324,0.40840906,0.54179937,0.5041356
Zcw2LevK-EY.004.mp4,0.6049149,0.5360883,0.5055496,0.5619816,0.5451315
zDRQAU7MtjA.002.mp4,0.5907583,0.5831964,0.49913123,0.5882757,0.54503757
Zdz0TqboSNI.001.mp4,0.6119104,0.5753466,0.5247911,0.5974076,0.5484025
Zdz0TqboSNI.002.mp4,0.5383923,0.5299167,0.44507056,0.5494514,0.48587883
ZeGT9pSG734.005.mp4,0.5435266,0.42762893,0.39978132,0.47537875,0.46717012
zEyRyTnIw5I.004.mp4,0.58374846,0.50820714,0.48316187,0.56525725,0.54307497
zFVjcb45pjI.004.mp4,0.5768109,0.5472084,0.48115915,0.550785,0.5306349
zFVjcb45pjI.005.mp4,0.5652882,0.5160018,0.45164034,0.5261493,0.48205453
ZGox7tevC6A.001.mp4,0.51772165,0.47640228,0.4080514,0.51892096,0.47858572
zH9pTx5_ZwY.001.mp4,0.56690925,0.47955474,0.45590952,0.5297329,0.48805183
ZhPQrqxo2mw.001.mp4,0.5875756,0.5089823,0.514513,0.5285264,0.54385805
Zi7QHI_5ipU.002.mp4,0.59137005,0.4755372,0.5263122,0.5530631,0.5362487
zMXIf66PPhU.000.mp4,0.60233295,0.48402542,0.5095219,0.5658063,0.5310969
ZNRfeL8nPfw.002.mp4,0.62482,0.60987854,0.5341221,0.6070931,0.5775541
ZNymNgd5EuQ.002.mp4,0.52756035,0.48353064,0.40537992,0.48830613,0.46495986
ZNymNgd5EuQ.005.mp4,0.62622875,0.56317914,0.5191109,0.60078603,0.5575601
ZoHY-rWJsyw.002.mp4,0.52319723,0.3922568,0.43919873,0.48078746,0.447509
ZqbJIM7rmO8.004.mp4,0.54816484,0.4447767,0.42769685,0.52833295,0.48997542
zqpXz9h41jg.003.mp4,0.5158105,0.4865056,0.42703328,0.5256863,0.46285427
zrbcY4TMVyc.001.mp4,0.51358455,0.47980407,0.41366887,0.5033946,0.449934
zRevZ94Rxjc.003.mp4,0.6114558,0.56108856,0.48854256,0.525443,0.525783
ZRl_k6DzTeI.002.mp4,0.5056638,0.5061482,0.4298097,0.5580885,0.49636528
ZRrduU1CXqU.000.mp4,0.57643974,0.63095045,0.503114,0.61270416,0.57256407
zT_s9X21gAE.000.mp4,0.55146855,0.56806666,0.47391373,0.5424781,0.53642845
zupxsNi2er8.000.mp4,0.6021917,0.57694256,0.5206697,0.59533906,0.5666574
zupxsNi2er8.003.mp4,0.59742117,0.5093654,0.5036059,0.5767694,0.5383563
zvX4fNj0uxk.002.mp4,0.5018463,0.55342555,0.4058535,0.51818925,0.49280968
ZvxUUh2wN7s.000.mp4,0.53864014,0.46873945,0.43614706,0.49369204,0.44877464
zwO2zBdbCb4.001.mp4,0.5459924,0.55930734,0.45053387,0.54234135,0.50936246
Zwu5Y5r3Lrs.000.mp4,0.56719315,0.5956657,0.46443185,0.57695115,0.5211383
Zwu5Y5r3Lrs.002.mp4,0.5600429,0.5771873,0.43636215,0.56340474,0.5176479
Zwu5Y5r3Lrs.004.mp4,0.5371463,0.52019626,0.41686934,0.54949754,0.48111677
Zwu5Y5r3Lrs.005.mp4,0.5630726,0.5814806,0.43778968,0.5730444,0.5150145
zxuPCshTSOs.000.mp4,0.556385,0.5656955,0.47059265,0.559246,0.5587282
ZxxRJRz2hf0.001.mp4,0.65396845,0.6462787,0.5461497,0.6223811,0.62347794
ZxxRJRz2hf0.005.mp4,0.5881197,0.59874487,0.5172787,0.6030102,0.5488314
zyGz_H1UTnQ.002.mp4,0.5556153,0.5800847,0.44994774,0.5615002,0.5052835
zyGz_H1UTnQ.004.mp4,0.5410082,0.6094793,0.45726717,0.5802791,0.5555098
zyGz_H1UTnQ.005.mp4,0.5358803,0.5826561,0.4318178,0.55341417,0.5019668
ZYrFfvp7_Mo.001.mp4,0.5694521,0.48858482,0.5000315,0.5342539,0.5094294
